starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 21 03:30:27 2023	1703118627	39	68	107	47
Thu Dec 21 03:30:28 2023	1703118628	47	59	107	55
Thu Dec 21 03:30:27 2023	1703118627	26	80	107	60
Thu Dec 21 03:30:28 2023	1703118628	32	75	107	51
Thu Dec 21 03:30:27 2023	1703118627	44	63	107	51
Thu Dec 21 03:30:27 2023	1703118627	49	58	107	41
Thu Dec 21 03:30:28 2023	1703118628	34	73	107	51
Thu Dec 21 03:30:28 2023	1703118628	33	74	107	51
Thu Dec 21 03:30:27 2023	1703118627	41	66	107	34
Thu Dec 21 03:30:28 2023	1703118628	43	64	107	31
Thu Dec 21 03:30:27 2023	1703118627	41	66	107	47
Thu Dec 21 03:30:28 2023	1703118628	30	77	107	55
Thu Dec 21 03:30:28 2023	1703118628	52	55	107	30
Thu Dec 21 03:30:27 2023	1703118627	44	63	107	44
Thu Dec 21 03:30:27 2023	1703118627	40	66	107	45
Thu Dec 21 03:30:28 2023	1703118628	48	59	107	55
Thu Dec 21 03:30:27 2023	1703118627	35	72	107	61
Thu Dec 21 03:30:28 2023	1703118628	43	64	107	31
Thu Dec 21 03:30:28 2023	1703118628	40	67	107	63
Thu Dec 21 03:30:28 2023	1703118628	39	68	107	65
Thu Dec 21 03:30:27 2023	1703118627	43	64	107	46
Thu Dec 21 03:30:27 2023	1703118627	49	58	107	41
Thu Dec 21 03:30:28 2023	1703118628	39	68	107	57
Thu Dec 21 03:30:28 2023	1703118628	43	64	107	52
Thu Dec 21 03:30:28 2023	1703118628	52	55	107	30
Thu Dec 21 03:30:28 2023	1703118628	37	70	107	52
Thu Dec 21 03:30:27 2023	1703118627	30	76	107	66
Thu Dec 21 03:30:28 2023	1703118628	50	57	107	30
Thu Dec 21 03:30:27 2023	1703118627	15	92	107	82
Thu Dec 21 03:30:28 2023	1703118628	43	64	107	31
Thu Dec 21 03:30:28 2023	1703118628	31	76	107	55
Thu Dec 21 03:30:27 2023	1703118627	46	61	107	46
Thu Dec 21 03:30:28 2023	1703118628	42	65	107	31
Thu Dec 21 03:30:27 2023	1703118627	43	64	107	43
Thu Dec 21 03:30:28 2023	1703118628	45	62	107	50
Thu Dec 21 03:30:28 2023	1703118628	47	60	107	50
Thu Dec 21 03:30:28 2023	1703118628	25	82	107	52
Thu Dec 21 03:30:28 2023	1703118628	35	73	107	51
Thu Dec 21 03:30:28 2023	1703118628	43	64	107	52
Thu Dec 21 03:30:28 2023	1703118628	50	57	107	37
Thu Dec 21 03:30:28 2023	1703118628	37	70	107	52
Thu Dec 21 03:30:28 2023	1703118628	50	57	107	37
Thu Dec 21 03:30:28 2023	1703118628	48	59	107	30
Thu Dec 21 03:30:28 2023	1703118628	25	82	107	52
Thu Dec 21 03:30:27 2023	1703118627	35	72	107	61
Thu Dec 21 03:30:28 2023	1703118628	40	67	107	65
Thu Dec 21 03:30:27 2023	1703118627	49	58	107	33
Thu Dec 21 03:30:28 2023	1703118628	29	78	107	53
Thu Dec 21 03:30:28 2023	1703118628	44	63	107	49
Thu Dec 21 03:30:27 2023	1703118627	14	93	107	78
Thu Dec 21 03:30:28 2023	1703118628	50	57	107	50
Thu Dec 21 03:30:28 2023	1703118628	38	70	107	53
Thu Dec 21 03:30:28 2023	1703118628	39	68	107	52
Thu Dec 21 03:30:27 2023	1703118627	39	68	107	55
Thu Dec 21 03:30:28 2023	1703118628	51	56	107	43
Thu Dec 21 03:30:27 2023	1703118627	29	78	107	65
Thu Dec 21 03:30:27 2023	1703118627	29	78	107	65
Thu Dec 21 03:30:27 2023	1703118627	23	84	107	61
Thu Dec 21 03:30:27 2023	1703118627	35	72	107	60
Thu Dec 21 03:30:28 2023	1703118628	41	66	107	50
Thu Dec 21 03:30:27 2023	1703118627	30	78	107	65
Thu Dec 21 03:30:28 2023	1703118628	40	67	107	65
Thu Dec 21 03:30:27 2023	1703118627	39	68	107	51
Thu Dec 21 03:30:27 2023	1703118627	37	70	107	54
Thu Dec 21 03:30:27 2023	1703118627	43	64	107	51
Thu Dec 21 03:30:27 2023	1703118627	38	69	107	52
Thu Dec 21 03:30:28 2023	1703118628	30	77	107	54
Thu Dec 21 03:30:27 2023	1703118627	45	63	107	52
Thu Dec 21 03:30:28 2023	1703118628	32	75	107	51
Thu Dec 21 03:30:28 2023	1703118628	49	58	107	50
Thu Dec 21 03:30:27 2023	1703118627	28	79	107	62
Thu Dec 21 03:30:28 2023	1703118628	33	74	107	44
Thu Dec 21 03:30:28 2023	1703118628	47	60	107	56
Thu Dec 21 03:30:28 2023	1703118628	37	70	107	52
Thu Dec 21 03:30:28 2023	1703118628	38	69	107	65
Thu Dec 21 03:30:27 2023	1703118627	39	69	107	47
Thu Dec 21 03:30:28 2023	1703118628	36	71	107	52
Thu Dec 21 03:30:28 2023	1703118628	48	59	107	50
Thu Dec 21 03:30:27 2023	1703118627	43	64	107	44
Thu Dec 21 03:30:27 2023	1703118627	50	57	107	41
Thu Dec 21 03:30:28 2023	1703118628	48	59	107	50
Thu Dec 21 03:30:27 2023	1703118627	40	67	107	53
Thu Dec 21 03:30:28 2023	1703118628	49	58	107	50
Thu Dec 21 03:30:28 2023	1703118628	31	76	107	54
Thu Dec 21 03:30:28 2023	1703118628	36	71	107	51
Thu Dec 21 03:30:27 2023	1703118627	37	70	107	54
Thu Dec 21 03:30:27 2023	1703118627	39	68	107	52
Thu Dec 21 03:30:28 2023	1703118628	49	59	107	30
Thu Dec 21 03:30:27 2023	1703118627	27	80	107	60
Thu Dec 21 03:30:28 2023	1703118628	43	64	107	31
Thu Dec 21 03:30:27 2023	1703118627	48	59	107	40
Thu Dec 21 03:30:28 2023	1703118628	50	57	107	30
Thu Dec 21 03:30:28 2023	1703118628	41	66	107	49
Thu Dec 21 03:30:28 2023	1703118628	43	64	107	31
Thu Dec 21 03:30:28 2023	1703118628	48	59	107	55
Thu Dec 21 03:30:27 2023	1703118627	41	67	107	45
Thu Dec 21 03:30:27 2023	1703118627	51	56	107	42
Thu Dec 21 03:30:27 2023	1703118627	41	67	107	45
Thu Dec 21 03:30:27 2023	1703118627	49	58	107	41
Thu Dec 21 03:30:28 2023	1703118628	37	70	107	52
Thu Dec 21 03:30:28 2023	1703118628	43	65	107	52
Thu Dec 21 03:30:27 2023	1703118627	28	79	107	62
Thu Dec 21 03:30:27 2023	1703118627	30	77	107	66
Thu Dec 21 03:30:27 2023	1703118627	38	69	107	54
Thu Dec 21 03:30:28 2023	1703118628	40	67	107	58
Thu Dec 21 03:30:28 2023	1703118628	35	73	107	55
Thu Dec 21 03:30:28 2023	1703118628	40	67	107	58
Thu Dec 21 03:30:27 2023	1703118627	49	59	107	35
Thu Dec 21 03:30:27 2023	1703118627	42	65	107	46
Thu Dec 21 03:30:28 2023	1703118628	32	75	107	54
Thu Dec 21 03:30:28 2023	1703118628	39	69	107	54
Thu Dec 21 03:30:27 2023	1703118627	51	56	107	42
Thu Dec 21 03:30:27 2023	1703118627	47	60	107	35
Thu Dec 21 03:30:28 2023	1703118628	42	65	107	52
Thu Dec 21 03:30:28 2023	1703118628	35	73	107	39
Thu Dec 21 03:30:27 2023	1703118627	51	56	107	42
Thu Dec 21 03:30:27 2023	1703118627	45	62	107	52
Thu Dec 21 03:30:27 2023	1703118627	43	65	107	56
Thu Dec 21 03:30:28 2023	1703118628	34	74	107	55
Thu Dec 21 03:30:27 2023	1703118627	50	57	107	47
Thu Dec 21 03:30:28 2023	1703118628	52	55	107	30
Thu Dec 21 03:30:27 2023	1703118627	46	61	107	47
Thu Dec 21 03:30:27 2023	1703118627	16	92	107	83
Thu Dec 21 03:30:28 2023	1703118628	38	70	107	53
Thu Dec 21 03:30:27 2023	1703118627	39	69	107	51
Thu Dec 21 03:30:28 2023	1703118628	29	78	107	55
Thu Dec 21 03:30:28 2023	1703118628	46	62	107	50
Thu Dec 21 03:30:28 2023	1703118628	39	69	107	54
Thu Dec 21 03:30:27 2023	1703118627	42	66	107	37
Thu Dec 21 03:30:28 2023	1703118628	42	65	107	52
Thu Dec 21 03:30:28 2023	1703118628	46	61	107	51
Thu Dec 21 03:30:27 2023	1703118627	14	93	107	78
Thu Dec 21 03:30:28 2023	1703118628	34	73	107	55
Thu Dec 21 03:30:28 2023	1703118628	38	70	107	52
Thu Dec 21 03:30:27 2023	1703118627	37	71	107	62
Thu Dec 21 03:30:28 2023	1703118628	39	68	107	58
Thu Dec 21 03:30:27 2023	1703118627	33	75	107	62
Thu Dec 21 03:30:27 2023	1703118627	38	70	107	61
Thu Dec 21 03:30:27 2023	1703118627	15	93	107	78
Thu Dec 21 03:30:28 2023	1703118628	34	73	107	52
Thu Dec 21 03:30:27 2023	1703118627	49	59	107	35
Thu Dec 21 03:30:27 2023	1703118627	51	57	107	42
Thu Dec 21 03:30:28 2023	1703118628	32	75	107	55
Thu Dec 21 03:30:28 2023	1703118628	33	75	107	52
Thu Dec 21 03:30:27 2023	1703118627	44	63	107	55
Thu Dec 21 03:30:28 2023	1703118628	45	63	107	55
Thu Dec 21 03:30:28 2023	1703118628	25	82	107	52
Thu Dec 21 03:30:28 2023	1703118628	32	75	107	58
Thu Dec 21 03:30:28 2023	1703118628	32	75	107	56
Thu Dec 21 03:30:28 2023	1703118628	27	81	107	53
Thu Dec 21 03:30:28 2023	1703118628	53	55	107	30
Thu Dec 21 03:30:28 2023	1703118628	25	82	107	52
Thu Dec 21 03:30:28 2023	1703118628	49	59	107	30
Thu Dec 21 03:30:27 2023	1703118627	48	60	107	35
Thu Dec 21 03:30:28 2023	1703118628	44	64	107	31
Thu Dec 21 03:30:27 2023	1703118627	38	70	107	54
Thu Dec 21 03:30:27 2023	1703118627	14	93	107	81
Thu Dec 21 03:30:28 2023	1703118628	44	63	107	49
Thu Dec 21 03:30:28 2023	1703118628	29	79	107	55
Thu Dec 21 03:30:27 2023	1703118627	48	59	107	35
Thu Dec 21 03:30:27 2023	1703118627	49	58	107	41
Thu Dec 21 03:30:27 2023	1703118627	49	58	107	41
Thu Dec 21 03:30:28 2023	1703118628	40	68	108	41
Thu Dec 21 03:30:27 2023	1703118627	49	59	108	35
Thu Dec 21 03:30:28 2023	1703118628	33	75	108	55
Thu Dec 21 03:30:27 2023	1703118627	28	79	108	60
Thu Dec 21 03:30:27 2023	1703118627	39	68	108	50
Thu Dec 21 03:30:27 2023	1703118627	32	75	108	69
Thu Dec 21 03:30:28 2023	1703118628	38	70	108	52
Thu Dec 21 03:30:28 2023	1703118628	29	79	108	55
Thu Dec 21 03:30:28 2023	1703118628	40	68	108	53
Thu Dec 21 03:30:27 2023	1703118627	14	93	108	78
Thu Dec 21 03:30:27 2023	1703118627	47	60	108	52
Thu Dec 21 03:30:27 2023	1703118627	22	85	108	61
Thu Dec 21 03:30:28 2023	1703118628	51	56	108	43
Thu Dec 21 03:30:28 2023	1703118628	34	74	108	55
Thu Dec 21 03:30:27 2023	1703118627	37	70	108	60
Thu Dec 21 03:30:27 2023	1703118627	31	76	108	68
Thu Dec 21 03:30:28 2023	1703118628	32	76	108	54
Thu Dec 21 03:30:28 2023	1703118628	39	68	108	65
Thu Dec 21 03:30:27 2023	1703118627	44	64	108	55
Thu Dec 21 03:30:28 2023	1703118628	33	75	108	56
Thu Dec 21 03:30:27 2023	1703118627	40	68	108	57
Thu Dec 21 03:30:28 2023	1703118628	36	72	108	64
Thu Dec 21 03:30:28 2023	1703118628	37	71	108	44
Thu Dec 21 03:30:27 2023	1703118627	38	69	108	54
Thu Dec 21 03:30:27 2023	1703118627	47	60	108	45
Thu Dec 21 03:30:28 2023	1703118628	48	59	108	55
Thu Dec 21 03:30:28 2023	1703118628	42	65	108	50
Thu Dec 21 03:30:27 2023	1703118627	30	77	108	66
Thu Dec 21 03:30:27 2023	1703118627	46	62	108	52
Thu Dec 21 03:30:27 2023	1703118627	41	66	108	37
Thu Dec 21 03:30:27 2023	1703118627	28	79	108	62
Thu Dec 21 03:30:27 2023	1703118627	36	72	108	61
Thu Dec 21 03:30:28 2023	1703118628	52	55	108	31
Thu Dec 21 03:30:27 2023	1703118627	37	70	108	62
Thu Dec 21 03:30:27 2023	1703118627	51	56	108	42
Thu Dec 21 03:30:27 2023	1703118627	36	72	108	62
Thu Dec 21 03:30:28 2023	1703118628	35	72	108	51
Thu Dec 21 03:30:28 2023	1703118628	46	62	108	55
Thu Dec 21 03:30:28 2023	1703118628	34	74	108	51
Thu Dec 21 03:30:28 2023	1703118628	29	79	108	53
Thu Dec 21 03:30:28 2023	1703118628	39	69	108	54
Thu Dec 21 03:30:27 2023	1703118627	49	59	108	41
Thu Dec 21 03:30:28 2023	1703118628	41	67	108	38
Thu Dec 21 03:30:27 2023	1703118627	28	80	108	60
Thu Dec 21 03:30:28 2023	1703118628	34	74	108	55
Thu Dec 21 03:30:27 2023	1703118627	51	56	108	42
Thu Dec 21 03:30:27 2023	1703118627	39	69	108	55
Thu Dec 21 03:30:28 2023	1703118628	37	70	108	52
Thu Dec 21 03:30:28 2023	1703118628	43	65	108	31
Thu Dec 21 03:30:27 2023	1703118627	48	59	108	35
Thu Dec 21 03:30:28 2023	1703118628	37	71	108	51
Thu Dec 21 03:30:27 2023	1703118627	39	68	108	52
Thu Dec 21 03:30:28 2023	1703118628	48	59	108	55
Thu Dec 21 03:30:27 2023	1703118627	15	93	108	83
Thu Dec 21 03:30:27 2023	1703118627	43	64	108	44
Thu Dec 21 03:30:27 2023	1703118627	49	59	108	41
Thu Dec 21 03:30:27 2023	1703118627	42	65	108	56
Thu Dec 21 03:30:28 2023	1703118628	49	58	108	50
Thu Dec 21 03:30:27 2023	1703118627	38	70	108	61
Thu Dec 21 03:30:27 2023	1703118627	52	56	108	42
Thu Dec 21 03:30:27 2023	1703118627	52	56	108	42
Thu Dec 21 03:30:28 2023	1703118628	52	55	108	31
Thu Dec 21 03:30:28 2023	1703118628	32	76	108	55
Thu Dec 21 03:30:27 2023	1703118627	39	69	108	55
Thu Dec 21 03:30:28 2023	1703118628	33	75	108	56
Thu Dec 21 03:30:28 2023	1703118628	33	75	108	52
Thu Dec 21 03:30:28 2023	1703118628	36	72	108	51
Thu Dec 21 03:30:28 2023	1703118628	47	60	108	56
Thu Dec 21 03:30:28 2023	1703118628	45	62	108	41
Thu Dec 21 03:30:28 2023	1703118628	32	76	108	51
Thu Dec 21 03:30:28 2023	1703118628	47	60	108	56
Thu Dec 21 03:30:27 2023	1703118627	47	60	108	52
Thu Dec 21 03:30:27 2023	1703118627	39	69	108	55
Thu Dec 21 03:30:28 2023	1703118628	32	76	108	54
Thu Dec 21 03:30:27 2023	1703118627	33	75	108	62
Thu Dec 21 03:30:27 2023	1703118627	40	68	108	61
Thu Dec 21 03:30:28 2023	1703118628	48	60	108	55
Thu Dec 21 03:30:28 2023	1703118628	52	56	108	44
Thu Dec 21 03:30:28 2023	1703118628	36	71	108	51
Thu Dec 21 03:30:28 2023	1703118628	39	69	108	58
Thu Dec 21 03:30:27 2023	1703118627	44	64	108	46
Thu Dec 21 03:30:28 2023	1703118628	48	60	108	56
Thu Dec 21 03:30:27 2023	1703118627	49	59	108	41
Thu Dec 21 03:30:28 2023	1703118628	41	67	108	65
Thu Dec 21 03:30:27 2023	1703118627	39	69	108	50
Thu Dec 21 03:30:28 2023	1703118628	29	79	108	55
Thu Dec 21 03:30:27 2023	1703118627	48	60	108	35
Thu Dec 21 03:30:28 2023	1703118628	38	70	108	53
Thu Dec 21 03:30:28 2023	1703118628	46	62	108	49
Thu Dec 21 03:30:27 2023	1703118627	15	93	108	83
Thu Dec 21 03:30:27 2023	1703118627	50	58	108	42
Thu Dec 21 03:30:27 2023	1703118627	33	75	108	62
Thu Dec 21 03:30:27 2023	1703118627	28	80	108	63
Thu Dec 21 03:30:28 2023	1703118628	39	68	108	65
Thu Dec 21 03:30:28 2023	1703118628	26	82	108	52
Thu Dec 21 03:30:28 2023	1703118628	43	65	108	41
Thu Dec 21 03:30:28 2023	1703118628	38	70	108	53
Thu Dec 21 03:30:27 2023	1703118627	38	70	108	61
Thu Dec 21 03:30:27 2023	1703118627	49	58	108	36
Thu Dec 21 03:30:28 2023	1703118628	47	61	108	42
Thu Dec 21 03:30:28 2023	1703118628	43	65	108	31
Thu Dec 21 03:30:28 2023	1703118628	48	60	108	50
Thu Dec 21 03:30:28 2023	1703118628	39	69	108	54
Thu Dec 21 03:30:28 2023	1703118628	46	62	108	50
Thu Dec 21 03:30:28 2023	1703118628	40	68	108	58
Thu Dec 21 03:30:27 2023	1703118627	31	77	108	67
Thu Dec 21 03:30:27 2023	1703118627	43	64	108	46
Thu Dec 21 03:30:27 2023	1703118627	39	69	108	61
Thu Dec 21 03:30:28 2023	1703118628	35	73	108	55
Thu Dec 21 03:30:27 2023	1703118627	28	80	108	60
Thu Dec 21 03:30:27 2023	1703118627	50	58	108	42
Thu Dec 21 03:30:28 2023	1703118628	41	67	108	49
Thu Dec 21 03:30:27 2023	1703118627	40	68	108	61
Thu Dec 21 03:30:27 2023	1703118627	49	58	108	41
Thu Dec 21 03:30:28 2023	1703118628	35	73	108	39
Thu Dec 21 03:30:27 2023	1703118627	50	58	108	42
Thu Dec 21 03:30:28 2023	1703118628	49	59	108	30
Thu Dec 21 03:30:28 2023	1703118628	44	64	108	31
Thu Dec 21 03:30:27 2023	1703118627	45	63	108	52
Thu Dec 21 03:30:27 2023	1703118627	49	59	108	41
Thu Dec 21 03:30:27 2023	1703118627	44	64	108	44
Thu Dec 21 03:30:27 2023	1703118627	40	68	108	57
Thu Dec 21 03:30:28 2023	1703118628	49	59	108	55
Thu Dec 21 03:30:27 2023	1703118627	49	59	108	41
Thu Dec 21 03:30:27 2023	1703118627	43	65	108	57
Thu Dec 21 03:30:27 2023	1703118627	50	58	108	42
Thu Dec 21 03:30:28 2023	1703118628	40	68	108	58
Thu Dec 21 03:30:28 2023	1703118628	48	60	108	56
Thu Dec 21 03:30:28 2023	1703118628	47	60	108	42
Thu Dec 21 03:30:28 2023	1703118628	39	69	108	65
Thu Dec 21 03:30:27 2023	1703118627	30	78	108	65
Thu Dec 21 03:30:27 2023	1703118627	52	56	108	42
Thu Dec 21 03:30:27 2023	1703118627	35	73	108	60
Thu Dec 21 03:30:27 2023	1703118627	49	59	108	41
Thu Dec 21 03:30:28 2023	1703118628	32	76	108	56
Thu Dec 21 03:30:27 2023	1703118627	41	67	108	57
Thu Dec 21 03:30:28 2023	1703118628	33	75	108	54
Thu Dec 21 03:30:27 2023	1703118627	29	79	108	64
Thu Dec 21 03:30:27 2023	1703118627	37	71	108	55
Thu Dec 21 03:30:27 2023	1703118627	37	71	108	56
Thu Dec 21 03:30:27 2023	1703118627	49	58	108	42
Thu Dec 21 03:30:28 2023	1703118628	38	70	108	53
Thu Dec 21 03:30:27 2023	1703118627	44	64	108	55
Thu Dec 21 03:30:28 2023	1703118628	32	76	108	56
Thu Dec 21 03:30:28 2023	1703118628	40	68	108	65
Thu Dec 21 03:30:27 2023	1703118627	50	58	108	42
Thu Dec 21 03:30:27 2023	1703118627	24	84	108	61
Thu Dec 21 03:30:27 2023	1703118627	50	58	108	42
Thu Dec 21 03:30:28 2023	1703118628	51	57	108	34
Thu Dec 21 03:30:28 2023	1703118628	50	58	108	51
Thu Dec 21 03:30:27 2023	1703118627	35	73	108	61
Thu Dec 21 03:30:28 2023	1703118628	47	61	108	42
Thu Dec 21 03:30:28 2023	1703118628	33	75	108	59
Thu Dec 21 03:30:27 2023	1703118627	52	56	108	42
Thu Dec 21 03:30:27 2023	1703118627	39	69	108	55
Thu Dec 21 03:30:28 2023	1703118628	46	62	108	56
Thu Dec 21 03:30:27 2023	1703118627	14	94	108	80
Thu Dec 21 03:30:28 2023	1703118628	41	67	108	49
Thu Dec 21 03:30:28 2023	1703118628	26	82	108	53
Thu Dec 21 03:30:28 2023	1703118628	33	75	108	59
Thu Dec 21 03:30:28 2023	1703118628	32	76	108	56
Thu Dec 21 03:30:28 2023	1703118628	44	64	108	31
Thu Dec 21 03:30:28 2023	1703118628	46	62	108	42
Thu Dec 21 03:30:27 2023	1703118627	46	62	108	57
Thu Dec 21 03:30:28 2023	1703118628	29	79	108	55
Thu Dec 21 03:30:28 2023	1703118628	44	64	108	31
Thu Dec 21 03:30:27 2023	1703118627	46	62	108	56
Thu Dec 21 03:30:27 2023	1703118627	42	66	108	50
Thu Dec 21 03:30:28 2023	1703118628	27	81	108	53
Thu Dec 21 03:30:28 2023	1703118628	40	68	108	58
Thu Dec 21 03:30:27 2023	1703118627	42	66	108	48
Thu Dec 21 03:30:27 2023	1703118627	48	60	108	40
Thu Dec 21 03:30:28 2023	1703118628	49	59	108	55
Thu Dec 21 03:30:27 2023	1703118627	37	71	108	55
Thu Dec 21 03:30:27 2023	1703118627	31	77	108	68
Thu Dec 21 03:30:28 2023	1703118628	52	56	108	31
Thu Dec 21 03:30:27 2023	1703118627	50	58	108	36
Thu Dec 21 03:30:28 2023	1703118628	44	64	108	50
Thu Dec 21 03:30:27 2023	1703118627	44	64	108	46
Thu Dec 21 03:30:28 2023	1703118628	48	61	108	56
Thu Dec 21 03:30:28 2023	1703118628	32	76	108	55
Thu Dec 21 03:30:27 2023	1703118627	44	64	108	56
Thu Dec 21 03:30:28 2023	1703118628	42	66	108	43
Thu Dec 21 03:30:27 2023	1703118627	15	93	108	82
Thu Dec 21 03:30:28 2023	1703118628	37	71	108	52
Thu Dec 21 03:30:27 2023	1703118627	49	59	108	41
Thu Dec 21 03:30:27 2023	1703118627	42	66	108	35
Thu Dec 21 03:30:27 2023	1703118627	43	65	108	57
Thu Dec 21 03:30:28 2023	1703118628	53	56	108	31
Thu Dec 21 03:30:28 2023	1703118628	52	56	108	31
Thu Dec 21 03:30:27 2023	1703118627	39	69	108	47
Thu Dec 21 03:30:28 2023	1703118628	46	63	108	55
Thu Dec 21 03:30:28 2023	1703118628	52	56	108	31
Thu Dec 21 03:30:28 2023	1703118628	41	67	108	58
Thu Dec 21 03:30:27 2023	1703118627	15	93	108	78
Thu Dec 21 03:30:27 2023	1703118627	49	59	108	36
Thu Dec 21 03:30:27 2023	1703118627	41	67	108	47
Thu Dec 21 03:30:28 2023	1703118628	40	68	108	65
Thu Dec 21 03:30:28 2023	1703118628	36	72	108	52
Thu Dec 21 03:30:27 2023	1703118627	40	69	108	53
Thu Dec 21 03:30:27 2023	1703118627	47	61	108	52
Thu Dec 21 03:30:28 2023	1703118628	35	73	108	51
Thu Dec 21 03:30:28 2023	1703118628	51	58	108	31
Thu Dec 21 03:30:27 2023	1703118627	49	59	108	41
Thu Dec 21 03:30:27 2023	1703118627	40	68	108	47
Thu Dec 21 03:30:27 2023	1703118627	44	64	108	52
Thu Dec 21 03:30:27 2023	1703118627	46	62	108	47
Thu Dec 21 03:30:28 2023	1703118628	43	65	108	31
Thu Dec 21 03:30:27 2023	1703118627	44	64	108	57
Thu Dec 21 03:30:28 2023	1703118628	51	57	108	34
Thu Dec 21 03:30:27 2023	1703118627	50	59	108	42
Thu Dec 21 03:30:27 2023	1703118627	16	92	108	84
Thu Dec 21 03:30:28 2023	1703118628	31	77	108	54
Thu Dec 21 03:30:27 2023	1703118627	39	69	108	57
Thu Dec 21 03:30:28 2023	1703118628	37	71	108	52
Thu Dec 21 03:30:27 2023	1703118627	27	81	108	60
Thu Dec 21 03:30:28 2023	1703118628	38	70	108	44
Thu Dec 21 03:30:28 2023	1703118628	41	67	108	32
Thu Dec 21 03:30:27 2023	1703118627	44	64	108	52
Thu Dec 21 03:30:28 2023	1703118628	48	60	108	56
Thu Dec 21 03:30:27 2023	1703118627	15	93	108	82
Thu Dec 21 03:30:27 2023	1703118627	35	73	108	61
Thu Dec 21 03:30:27 2023	1703118627	39	70	108	52
Thu Dec 21 03:30:28 2023	1703118628	36	73	108	51
Thu Dec 21 03:30:28 2023	1703118628	52	56	108	31
Thu Dec 21 03:30:27 2023	1703118627	37	71	108	56
Thu Dec 21 03:30:28 2023	1703118628	51	57	108	31
Thu Dec 21 03:30:28 2023	1703118628	42	66	108	57
Thu Dec 21 03:30:28 2023	1703118628	46	62	108	50
Thu Dec 21 03:30:27 2023	1703118627	45	63	108	52
Thu Dec 21 03:30:28 2023	1703118628	45	63	108	55
Thu Dec 21 03:30:27 2023	1703118627	43	65	108	57
Thu Dec 21 03:30:28 2023	1703118628	40	69	108	58
Thu Dec 21 03:30:27 2023	1703118627	28	80	108	63
Thu Dec 21 03:30:27 2023	1703118627	46	62	108	47
Thu Dec 21 03:30:28 2023	1703118628	42	66	108	50
Thu Dec 21 03:30:28 2023	1703118628	47	62	108	42
Thu Dec 21 03:30:28 2023	1703118628	35	74	108	55
Thu Dec 21 03:30:28 2023	1703118628	49	60	108	55
Thu Dec 21 03:30:27 2023	1703118627	40	68	108	61
Thu Dec 21 03:30:28 2023	1703118628	42	67	108	28
Thu Dec 21 03:30:28 2023	1703118628	52	56	108	31
Thu Dec 21 03:30:28 2023	1703118628	52	56	108	31
Thu Dec 21 03:30:27 2023	1703118627	46	62	108	57
Thu Dec 21 03:30:27 2023	1703118627	14	94	108	78
Thu Dec 21 03:30:27 2023	1703118627	48	60	108	53
Thu Dec 21 03:30:27 2023	1703118627	51	57	108	42
Thu Dec 21 03:30:27 2023	1703118627	45	63	108	52
Thu Dec 21 03:30:27 2023	1703118627	24	84	108	61
Thu Dec 21 03:30:27 2023	1703118627	43	66	108	47
Thu Dec 21 03:30:28 2023	1703118628	40	69	108	65
Thu Dec 21 03:30:28 2023	1703118628	51	57	108	34
Thu Dec 21 03:30:27 2023	1703118627	42	67	108	37
Thu Dec 21 03:30:28 2023	1703118628	47	62	108	55
Thu Dec 21 03:30:28 2023	1703118628	39	69	108	58
Thu Dec 21 03:30:28 2023	1703118628	44	64	108	31
Thu Dec 21 03:30:27 2023	1703118627	39	70	108	50
Thu Dec 21 03:30:27 2023	1703118627	48	60	108	40
Thu Dec 21 03:30:27 2023	1703118627	40	68	108	53
Thu Dec 21 03:30:28 2023	1703118628	53	56	108	30
Thu Dec 21 03:30:28 2023	1703118628	43	65	108	31
Thu Dec 21 03:30:27 2023	1703118627	39	70	108	56
Thu Dec 21 03:30:27 2023	1703118627	50	58	108	42
Thu Dec 21 03:30:28 2023	1703118628	44	64	108	50
Thu Dec 21 03:30:28 2023	1703118628	33	75	108	54
Thu Dec 21 03:30:28 2023	1703118628	49	59	108	30
Thu Dec 21 03:30:28 2023	1703118628	48	60	108	56
Thu Dec 21 03:30:28 2023	1703118628	37	72	108	52
Thu Dec 21 03:30:27 2023	1703118627	39	69	108	50
Thu Dec 21 03:30:27 2023	1703118627	39	69	108	53
Thu Dec 21 03:30:28 2023	1703118628	47	62	108	42
Thu Dec 21 03:30:27 2023	1703118627	49	60	108	41
Thu Dec 21 03:30:28 2023	1703118628	37	71	108	52
Thu Dec 21 03:30:28 2023	1703118628	42	66	108	55
Thu Dec 21 03:30:27 2023	1703118627	48	60	108	36
Thu Dec 21 03:30:28 2023	1703118628	32	76	108	54
Thu Dec 21 03:30:27 2023	1703118627	29	79	108	65
Thu Dec 21 03:30:28 2023	1703118628	52	56	108	31
Thu Dec 21 03:30:28 2023	1703118628	40	69	108	58
Thu Dec 21 03:30:27 2023	1703118627	48	61	108	46
Thu Dec 21 03:30:28 2023	1703118628	48	60	108	56
Thu Dec 21 03:30:27 2023	1703118627	28	80	108	63
Thu Dec 21 03:30:28 2023	1703118628	46	62	108	56
Thu Dec 21 03:30:28 2023	1703118628	51	57	108	34
Thu Dec 21 03:30:28 2023	1703118628	49	60	108	55
Thu Dec 21 03:30:28 2023	1703118628	38	70	108	65
Thu Dec 21 03:30:28 2023	1703118628	43	65	108	55
Thu Dec 21 03:30:27 2023	1703118627	45	63	108	56
